id,source,sentence_1,sentence_2,label,binary-label,target
boostcamp-sts-v1-train-8025,nsmc-sampled,"가족과 함께 볼 때마다 눈물이,","유치, 지루함,",0.0,0,0.08571164309978485
boostcamp-sts-v1-train-8026,nsmc-sampled,그래도 후 하진 못해.,그래도 잘 만들었네.,0.0,0,0.15376253426074982
boostcamp-sts-v1-train-8027,nsmc-sampled,나야말로 자아 분열.,자 자 자 자 말이 그냥 필요 없는데요,0.0,0,-0.05146150290966034
boostcamp-sts-v1-train-8028,nsmc-rtt,오오 기대 이상.,열 자 이상 적을 말이 없다.,0.0,0,0.14861394464969635
boostcamp-sts-v1-train-8029,nsmc-sampled,이 영화를 왜 이제 본거지.,이 영화를 왜 이제서야 봤나 싶다.,4.0,1,4.364760398864746
boostcamp-sts-v1-train-8030,nsmc-sampled,좀 지루하긴 했다,분위기는 좋은데 지루하긴 지루하더군요.,3.0,1,3.1306307315826416
boostcamp-sts-v1-train-8031,petition-sampled,귤상자에 귤 이외의 것이 담겼을 것이라는 의심은 합리적 의심이다.,안희정 조사는 정말 부끄러운 대한민국 총체적인 부실을 보여준다.,0.0,0,0.1028888076543808
boostcamp-sts-v1-train-8032,nsmc-sampled,"평범한 로맨틱 코미디지만, 마음을 끄는 무언가가 있다.","폼은 납니다만 , 납득 안 가는 몰입도가 설정의 진부함을 느끼게 해준다.",0.0,0,0.16216014325618744
boostcamp-sts-v1-train-8033,petition-sampled,자영업자 살려주세요,대통령님 서민 살려주세요,0.5,0,0.6641113758087158
boostcamp-sts-v1-train-8034,slack-rtt,님과 처음으로 이야기를 나누어 보았습니다.,님과 처음으로 대화를 나눴습니다.,4.5,1,4.760069370269775
boostcamp-sts-v1-train-8035,petition-rtt,"남성 및 성소수자 혐오, 차별에 면죄부를 줘 여성에게도 피해를 주는, 위헌법률인 여성폭력 기본방지법에 거부권을 행사해 주십시오",남성과 lgbt를 증오와 차별로부터 면제하고 여성에게 해를 끼치는 위헌법인 여성폭력 기본법에 대한 거부권을 행사 하십시오.,3.0,1,3.1577823162078857
boostcamp-sts-v1-train-8036,petition-rtt,"송인배 제1부속비서관, 김경수 더민주 경남도지사 후보 무조건 직책 박탈 및 구속 실시하라!",송인배 김경수 제1차관보 경남 민주 도지사 후보 무조건 사퇴 구속!,3.0,1,3.0552902221679688
boostcamp-sts-v1-train-8037,petition-rtt,"저는 오늘 뉴스에서 대법원장에게 화염병을 던지고, 법원에서 판사에게 욕하고 난동을 부린 그 분들을 이해하게 됩니다.",오늘 뉴스에서 대법원장에게 화염병을 던지고 법정에서 판사들에게 욕설과 폭동을 일으킨 사람들을 이해 합니다.,4.0,1,4.1696858406066895
boostcamp-sts-v1-train-8038,petition-rtt,"층간소음 ! 혁신적 으로, 개선하고 조치하라 ! 촛불의 명령 이 다 !","층간소음! 혁신, 개선하고 조치를 취하십시오 ! 촛불의 명령이다!",4.0,1,4.178096294403076
boostcamp-sts-v1-train-8039,nsmc-sampled,꿈을 향해 힘을 낼 수 있는 용기!,젊음이란 꿈을 이루기에 충분한 시간!,1.0,0,1.1684800386428833
boostcamp-sts-v1-train-8040,petition-sampled,국민신문고는 민간 운영하는 것이 오히려 국민들에게 도움이 됩니다.,국민신문고 개선안 가해자에게 피해자를 맡기는 행정업무를 국민신문고의 역할을 피해자에게 떠맡긴는 꼴,2.0,0,2.092299461364746
boostcamp-sts-v1-train-8041,nsmc-sampled,사라져가는 것에 대한 살아가는 자들의 진지한 태도.,인간적인 삶이란 무엇인가에 대한 진지한 의 문을 던져준다.,0.5,0,0.8721104264259338
boostcamp-sts-v1-train-8042,slack-sampled,내가 의 심하고 있다는 사실을 제외하고 모든 것을 의심하는 데카르트 전술로 가야겠습니다,링피트 이야기에서 추측할 수 있듯이,0.0,0,0.004601582884788513
boostcamp-sts-v1-train-8043,petition-sampled,국가기술자격증 제도,국가기술자격증 제도 청원,2.5,1,2.4682040214538574
boostcamp-sts-v1-train-8044,slack-sampled,사진 촬영으로 즐거운 수다를 마무리 지었습니다!,여러 가지 주제로 수 다 떠는 거 재밌었습니다!,1.0,0,1.0125212669372559
boostcamp-sts-v1-train-8045,petition-sampled,경제 좀 살려주십시오,경제 좀 살려주세요.,4.0,1,4.359808921813965
boostcamp-sts-v1-train-8046,slack-sampled,신세계를 선사해드리겠습니다.,송파 주민분들을 조심스레 소환해 봅니다.,0.0,0,0.022332176566123962
boostcamp-sts-v1-train-8047,slack-sampled,시험 잘 보셨길!,오. 다들 너무 잘 나오셨네요. ! !,0.0,0,0.04681965708732605
boostcamp-sts-v1-train-8048,nsmc-sampled,기대 안 했는데 예상 외로 재미있네.,정말 재미있네요.,2.5,1,2.799527883529663
boostcamp-sts-v1-train-8049,petition-rtt,주류 판매 업소 싸이패스 설치 의무화,주류 판매점 암호 필수 설치,3.0,1,3.1749227046966553
boostcamp-sts-v1-train-8050,slack-rtt,나중에 ocr 티타임도 놀러 오세요!,나중에 와서 ocr 티타임을 즐기세요!,3.0,1,3.3078014850616455
boostcamp-sts-v1-train-8051,slack-sampled,저도 택배 도착해서 수령했습니다.,월식 감상하며 퇴근합니다.,0.0,0,0.10595420002937317
boostcamp-sts-v1-train-8052,slack-rtt,채널 명 생성은 이 페이지 참고하셔서 만들어주시면 됩니다!,이 페이지를 참조하여 채널 이름을 만들 수 있습니다!,3.5,1,3.7982735633850098
boostcamp-sts-v1-train-8053,slack-sampled,서로 재미있는 일 공유를 했습니다,재미있는 내용 공유해드립니다!,3.5,1,3.7445828914642334
boostcamp-sts-v1-train-8054,nsmc-sampled,우리?ㅋㅋ 지금 생각하니 웃 기군,지금 생각해보니 얼굴 다른데 ㅋㅋ,1.0,0,1.00983726978302
boostcamp-sts-v1-train-8055,petition-sampled,외상외과 센터 제도적 지원,외과 외상센터 국가에서 지원,3.0,1,3.0991549491882324
boostcamp-sts-v1-train-8056,nsmc-sampled,시청률 신경 안 쓰시는 분들 같으나 그래도 어차피 대중을 위해 있는 것이라면 대 중의 의견에 좀 신경을 쓰는 게 좋을 것 같습니다,이번 젊은 엄마는 감독이 연기보단 벗는 거만 신경 쓰고 연기는 전혀 신경 안씀.,0.5,0,0.4364125728607178
boostcamp-sts-v1-train-8057,slack-sampled,ㅋㅋ 1년 만에 영접이라니 ㅠ,2개월 만에 만난 행운,0.5,0,0.6224597692489624
boostcamp-sts-v1-train-8058,nsmc-sampled,기대했던 영화인 만큼 후회 없고 지루함 없이 재밋게 봤어요!,발레하는 사람이 아닌데도 충분히 공감이 가고 지루하지 않게 잘 봤네요!,3.0,1,3.2397725582122803
boostcamp-sts-v1-train-8059,nsmc-sampled,그래서 뭘 말하려는 건지 모르겟 다 글구 세 관람 가까지는 아닌 듯,뭘 말하려는 건지 모르겠다,3.0,1,3.1922292709350586
boostcamp-sts-v1-train-8060,slack-rtt,오 저 두 까만 맨투맨 가지고 싶었는데. 줄 서 봅니다 ㅋㅋ,"아, 나는 흑인 맨투맨을 갖고 싶었다. 나는 줄을 서서 ㅋㅋ.",3.0,1,3.4851505756378174
boostcamp-sts-v1-train-8061,petition-sampled,포항 지진 지역 원룸 매매,포항지역 지진 관련하여 내일 수능대책,1.0,0,1.1982512474060059
boostcamp-sts-v1-train-8062,petition-rtt,규제만 하지 마세요. 서민들 좀 살려주세요.,규제만 하지 마세요. 서민을 구해주세요.,4.5,1,4.778836250305176
boostcamp-sts-v1-train-8063,petition-sampled,성범죄 예방과 처벌,성범죄 관련 처벌 강화,3.0,1,2.8982818126678467
boostcamp-sts-v1-train-8064,nsmc-rtt,덕분에 영화관에서 푹 자고 옴,덕분에 영화관에서 푹 잤습니다.,4.0,1,4.233570098876953
boostcamp-sts-v1-train-8065,slack-sampled,거의 한 시간 동안 이야기 나눴네요!,모두 주말 동안 잘 쉬셨나요!,0.0,0,0.11814934015274048
boostcamp-sts-v1-train-8066,petition-rtt,수능 최저 폐지를 강력히 반대한다,최저 입시 폐지 강력 반대,3.5,1,3.7274928092956543
boostcamp-sts-v1-train-8067,nsmc-sampled,꿈을 찾아가는 젊은이의 이야기가 희망적이라 좋았음,과거 이야기가 좀 부족해서 아쉬운 거만 빼곤 아주 좋았음.,1.0,0,0.8755306005477905
boostcamp-sts-v1-train-8068,petition-sampled,청소년 보호법 폐지로 가해자 일 벌백계,청소년 보호법 폐지 그리고 처벌 강화,4.0,1,3.8717947006225586
boostcamp-sts-v1-train-8069,petition-sampled,집값 안 잡는 거유? 못 잡는 거유?,집값을 안 잡는 것인가요? 못 잡는 것인가요?,4.0,1,4.160574436187744
boostcamp-sts-v1-train-8070,slack-sampled,있는 거 뿐만 아니라 스텝을 세고 있습니다요. ㅋㅋ,군 중 심리학 이라는 스테이지인데 못 깨고 있어요. ㅋㅋ,0.0,0,0.07554595172405243
boostcamp-sts-v1-train-8071,slack-rtt,저 요즘에 스프 먹고 싶은 건 어떻게 아시고.,내가 요즘 무슨 수프를 먹고 싶은지 어떻게 알아?,3.5,1,3.7504472732543945
boostcamp-sts-v1-train-8072,slack-sampled,남은 시간은 더 행복하시길 바라며 ! 담에도 하와 이 이야기 들려주세요!,다음에 또 기회가 된다면 요번 여행 이야기도 들려주세요!,2.0,0,2.4348814487457275
boostcamp-sts-v1-train-8073,slack-sampled,잘 부탁드립니다!,잘 부탁드립니다!,5.0,1,5.13455867767334
boostcamp-sts-v1-train-8074,slack-sampled,6분 만석이군요! ㅎㅎ,이렇게 여섯 분입니다!,1.0,0,1.0488536357879639
boostcamp-sts-v1-train-8075,nsmc-sampled,딸아이가 좋아하네요,아이들이 너무 좋아하네요,3.0,1,3.4201221466064453
boostcamp-sts-v1-train-8076,petition-sampled,제주도 서귀포 개발,제주도 관함식 관련,0.5,0,0.5631691813468933
boostcamp-sts-v1-train-8077,nsmc-sampled,박한별 연기 잘해요?,하지원 진짜 연기 잘하네요.,1.0,0,1.0384418964385986
boostcamp-sts-v1-train-8078,nsmc-sampled,벤허가 이런 작품인 줄 이제야 알았습니다.,실제의 화이트 고릴라가 있었다는 걸 처음 알았네요.,0.5,0,0.4433416724205017
boostcamp-sts-v1-train-8079,nsmc-sampled,컨셉상 콘텐츠는 다소 부족하다.,감독 필모 중에선 다소 떨어진다.,0.5,0,0.6386172771453857
boostcamp-sts-v1-train-8080,petition-sampled,청소년 보호법으로 무고한 희생자는 그만 생겼 음 좋겠습니다,기존의 청소년 보호법을 폐지하시고 새로 개정했으면 합니다,1.5,0,1.3029823303222656
boostcamp-sts-v1-train-8081,nsmc-rtt,"이런 영화는 항상 뭔가 열어놓았기에. 한 번씩 다시 보면 지난날의 나 혹은 앞으로의 나를 볼 수 있기도 하다,","이런 영화는 언제나 열려 있으니까. 다시 한 번 뒤돌아보면 과거의 나, 미래의 내가 보인다.",3.5,1,3.7476909160614014
boostcamp-sts-v1-train-8082,slack-sampled,이런 것은 정말 멋진 기획이네요.,넘 멋진 비 유입니다,0.0,0,0.30924057960510254
boostcamp-sts-v1-train-8083,petition-sampled,소년법 즉각 폐지 요청,소년법 폐지 부탁드립니다,4.0,1,3.952583074569702
boostcamp-sts-v1-train-8084,slack-sampled,"회사 생활 관련된 다양한 이야기들 나누고, 또 힘들었던 부분에 대해서도 도움되는 말씀 많이 들을 수 있는 시간 이여서 정말 좋았습니다!",ocr 팀 분들 한번도 따로 말씀 나눠본 적 없는 분들이랑 인사 나눌 수 있어서 좋았고 서로 더 잘 알아갈 수 있었던 시간이었던 것 같아요!,0.5,0,0.45587044954299927
boostcamp-sts-v1-train-8085,petition-sampled,강력범죄 구속 수사 청원합니다.,음주운전 강력 처벌을 청원합니다.,0.0,0,0.2744905352592468
boostcamp-sts-v1-train-8086,petition-sampled,70세 이상도 기 초연금 주세요,30세 이상 여성 취업자 보조금 지급해주세요,0.0,0,0.1871410310268402
boostcamp-sts-v1-train-8087,nsmc-sampled,진짜 최고의 명작이다,역시 여전히 진짜 명작이다.,4.0,1,4.1007256507873535
boostcamp-sts-v1-train-8088,petition-sampled,"김기덕, 조재현, 매니저를 빨리 수사해주세요.",김기덕 조재현의 조속 한 수사와 처벌을 바랍니다,3.0,1,3.214949131011963
boostcamp-sts-v1-train-8089,nsmc-sampled,문근영 연기만 빛나다 끝났음,나에겐 꿈처럼 시작해서 미련처럼 끝났다,0.0,0,0.09764900803565979
boostcamp-sts-v1-train-8090,nsmc-rtt,꿈만 꾸지 말고 하려는 의지를 보여봐라,꿈만 꾸지 말고 하고자 하는 의지를 보여주세요,4.0,1,4.3841023445129395
boostcamp-sts-v1-train-8091,nsmc-sampled,뭐 어떻게 된 건데?,뭘 보여주려 했던 거나?,1.0,0,0.8509702682495117
boostcamp-sts-v1-train-8092,petition-sampled,박근혜 전 대통령님 재판,긴급 이명박 전 대통령님 박근혜 전 대통령님 풀어주세요,1.0,0,1.014075517654419
boostcamp-sts-v1-train-8093,nsmc-sampled,진주만 보다 더 재밌다.,유치한 미야 자키 하야오식 만화보다 훨씬 재밌다!,1.0,0,1.1896002292633057
boostcamp-sts-v1-train-8094,nsmc-rtt,포스터 보고 봤었는데 실망했던 영화.,포스터도 보고 영화도 봤는데 실망.,4.0,1,4.335155010223389
boostcamp-sts-v1-train-8095,petition-sampled,은행나무 관리 좀 해주세요,불법체류자 단속 좀 해주세요.,0.0,0,0.11478109657764435
boostcamp-sts-v1-train-8096,nsmc-rtt,"유가와는 논리에 근거하여 어떻게 살인을 했는지 풀어냈지만, 사랑은 논리로 풀어낼 수 없기에 왜 살인을 했는지는 풀어내지 못했다.","유가와는 어떻게 살인이 논리에 근거한 것인지 설명했지만, 사랑은 논리로 해결할 수 없기 때문에 자신이 살인을 저지른 이유를 알 수 없었다.",4.0,1,4.166513442993164
boostcamp-sts-v1-train-8097,petition-sampled,사교육 제안 합니다,특별공급 제안합니다,0.0,0,0.2891302704811096
boostcamp-sts-v1-train-8098,slack-sampled,"넓은 턱걸이 10개, 팔굽혀 펴기 100개, 버핏 100개, 스쿼트 100개 어떤 게 더 힘들까요?",팔굽혀펴기 100개 수준으로 하려면 다른 것들 갯수 몇 개로 올리면 대략 비슷할까요?,1.0,0,1.110413908958435
boostcamp-sts-v1-train-8099,slack-sampled,혹시 여러 외장 모니터를 고려하고 계신 분들은 한 번 관련 정보 보셔도 좋을 것 같아요.,관심 있으신 분들은 참고해 보셔도 좋을 것 같습니다.,1.5,0,2.093233346939087
boostcamp-sts-v1-train-8100,petition-sampled,농민들을 위한 방편을 마련해 주세요,아기들을 위한 미세먼지 대책 세워주세요,0.5,0,0.32460862398147583
boostcamp-sts-v1-train-8101,nsmc-sampled,희생정신 역시 한국인 ㅜ,당해도 너무 당해 ㅡㅡ,0.5,0,0.39769113063812256
boostcamp-sts-v1-train-8102,petition-sampled,"어린이, 학생 출 결 상황을 강화 해 주세요",어린이 보호차량 공영제를 시행 해 주십시오.,0.0,0,0.010513514280319214
boostcamp-sts-v1-train-8103,nsmc-sampled,영화가 왜 이렇게 거들먹대.,캐서리 헤이글 영화는 왜 다 이 따구냐.,1.0,0,0.793021559715271
boostcamp-sts-v1-train-8104,nsmc-sampled,내가 왜 이런 걸 보고 있나 싶을 정도로 한 심해짐.,내가 왜 이걸 봤지.,2.5,1,2.876284122467041
boostcamp-sts-v1-train-8105,nsmc-rtt,유치하더라도 저에게 있어 선 정말 최고의 작품입니다.,유치하긴 해도 저에게는 정말 최고의 작품입니다.,4.5,1,4.70941162109375
boostcamp-sts-v1-train-8106,petition-sampled,손흥민 군 면제 해주세요,손흥민 군 면제 시켜주세요,4.5,1,4.579496383666992
boostcamp-sts-v1-train-8107,petition-rtt,세계 최고의 가상 화폐 거래소를 만들기를 제안합니다.,세계 최고의 암호화폐 거래소를 만들 것을 제안합니다.,4.5,1,4.709023475646973
boostcamp-sts-v1-train-8108,petition-sampled,간통죄 복구를 청원합니다,간통죄를 다시 제정해 주십시오,4.0,1,4.147017955780029
boostcamp-sts-v1-train-8109,nsmc-sampled,어머니의 감사함을 알 수 잇는 영화 감동 받앗 어 ㅠㅠ,감각의 확장을 경험할 수 있는 영화,0.0,0,0.07859702408313751
boostcamp-sts-v1-train-8110,slack-rtt,앞으로 믿고 의 지할 수 있는 든든한 동료를 만난 것을 기념하며 동시에 미래의 눈부시게 빛나는 성장을 축원하며 건배 자리를 가졌습니다!,"믿고 의 지할 수 있는 든든한 동료와의 만남을 축하하기 위해 건배를 드렸고, 동시에 빛나는 미래의 성장을 기원합니다!",4.0,1,4.238826274871826
boostcamp-sts-v1-train-8111,nsmc-rtt,멜로 드라마도 좋아하는데 평점에 속 아 완전 끝까지 기대만 하다,멜로 좋아하는데 아무런 감흥도 없었다.,2.0,0,2.3819360733032227
boostcamp-sts-v1-train-8112,nsmc-sampled,"유덕화는 불사신이고, 바보고 그냥 좋은 사람이 되려고 나쁜 사람이 되는 느낌.",cg 또한 엉망 끝까지 볼 수 없는 영화 유덕화가 불쌍하게 느껴짐,1.0,0,0.8664584755897522
boostcamp-sts-v1-train-8113,slack-rtt,다시 한 번 팀과 함께 하게 되어 너무나 반갑습니다!,다시 한 번 팀과 함께 하게 되어 기쁩니다!,3.5,1,3.7666592597961426
boostcamp-sts-v1-train-8114,nsmc-rtt,"100원도 손해보려 하지 않는 졸렬한 인간들과 달리, 전 인류를 위해 자신을 대속물로 희생한 숭고한 사랑은 그 무엇과도 비교될 수 없다.",100원도 잃고 싶지 않은 지루한 인간들과 달리 온 인류를 위한 몸값으로 자신을 희생한 숭고한 사랑은 그 무엇과도 비교할 수 없다.,4.0,1,4.464733123779297
