id,source,sentence_1,sentence_2,label,binary-label,target
boostcamp-sts-v1-train-5689,nsmc-sampled,딱 초동안만 재밌더군 - 자동차질주와 총질뿐,ㅋㅋㅋ 자동차경주 빨간차쩔어주네,1.6,0.0,1.512714147567749
boostcamp-sts-v1-train-5690,slack-sampled,와 한달에 단편소설 한 편 작성.. 대단하셔요 !! 궁금해집니다!!!,와 진짜 꿀팁.. 얻어갑니다!!!,0.0,0.0,-0.06679552048444748
boostcamp-sts-v1-train-5691,petition-sampled,5만원 권을 없애주세요.,10만원 수표를 없애 주세요.,1.0,0.0,0.5363694429397583
boostcamp-sts-v1-train-5692,nsmc-rtt,프레데터중 울프 프레데터가 간지라고 해서 봤더니 AVP의 스카프레데터 만큼 인상적인 전투를 보여주지 못했다...,프레데터들 사이에서 울프 프레데터는 한자라고 해서 제가 봤을 땐 AVP의 스카프 프레데터만큼 인상적인 전투를 보여주지는 않았는데...,3.4,1.0,3.2268452644348145
boostcamp-sts-v1-train-5693,nsmc-sampled,왜평점이높은지모르겠다,왜이렇게 평점이낮은지 모르겠네요,1.0,0.0,0.8696338534355164
boostcamp-sts-v1-train-5694,slack-sampled,취미로 우쿨렐레라니!,1일 1 마사지!!! 우악!! 너무 부러워여! ㅎㅎㅎ,0.0,0.0,-0.035180844366550446
boostcamp-sts-v1-train-5695,petition-sampled,이나라 사법권이 언제부터 이렇게 발바닥 까지 미끄러 졌나요.,왠 TV후원광고가 이리도 많이 생기나요.,0.0,0.0,-0.06779831647872925
boostcamp-sts-v1-train-5696,slack-rtt,ㅎㅎ강아지 스우파 커리어 고민으로 이어지는 토크즐거웠습니다 ㅋㅋ,ㅎㅎ 강아지 수파 진로 고민으로 이어지는 얘기 재밌었어요 ㅋㅋ,3.2,1.0,3.20770263671875
boostcamp-sts-v1-train-5697,petition-sampled,사회복무요원의 억울함,사회복무요원에 관해서,1.2,0.0,1.0675960779190063
boostcamp-sts-v1-train-5698,slack-sampled,단체보험가입확인서 발급받을 수 있을까요?,치료센터 가셔서 잘 치료 받으실 수 있나요?,0.0,0.0,-0.032143764197826385
boostcamp-sts-v1-train-5699,petition-rtt,"소중한 문대통령님!이명박/박근혜정부 국고연구100조원지원,관련 비자금 들통나자/신고자를 고소한 무고죄 사건(형제57639 증빙)","소중한 문 대통령! 이명박·박근혜 정부, 정부 연구비 100조원 지원, 관련 비자금 폭로/기자 무죄 소송 제기(형님 증거 57639)",3.6,1.0,3.401963949203491
boostcamp-sts-v1-train-5700,nsmc-rtt,나도 영화나 만들어볼까 싶은 생각이 든다,영화도 만들까 생각 중이에요.,2.8,1.0,2.5828871726989746
boostcamp-sts-v1-train-5701,nsmc-sampled,액션만 보더라도 평균 한참 아래다.,액션만 너무 치우친듯,1.4,0.0,1.235243320465088
boostcamp-sts-v1-train-5702,slack-rtt,달 아래 금성도 보인 하늘,달 아래 금성이 있는 하늘,3.6,1.0,3.5891213417053223
boostcamp-sts-v1-train-5703,slack-sampled,상현 오피스에서 보면 밥 먹어요,상현 오피스에서 뵐 수 있으면 좋겠어요!,1.8,0.0,1.687238097190857
boostcamp-sts-v1-train-5704,slack-rtt,연예기획사에서 일하면 이런 기분인걸까요....,연예기획사에서 일하는 게 이런 기분일까?,4.0,1.0,3.8290762901306152
boostcamp-sts-v1-train-5705,nsmc-rtt,B급은 영화의 처음부터 끝가지 즐길거리는 있기에 B급 인거다.,B급은 영화의 시작부터 끝까지 즐길거리가 있기 때문에 B급이다.,4.4,1.0,4.3805952072143555
boostcamp-sts-v1-train-5706,slack-sampled,오랜만에 음악 추천 서울 지하철 오랜만에 타면서.. 이 노래와 함께 내적댄스 중입니다,고게 떠오르는 음악.. 내적 댄스 폭발..,1.8,0.0,1.8816481828689575
boostcamp-sts-v1-train-5707,slack-sampled,제가 기술 사회학에 관심이 있다고 하니 쿠버네티스 다큐멘터리와 쿠버네티스 다큐멘터리라는 책을 추천해주시기도 하셨습니다.,제가 아직 리크루티와 깃헙에 초대되지 않았습니다,0.0,0.0,-0.029304547235369682
boostcamp-sts-v1-train-5708,nsmc-sampled,All About 기타노 다케시,과연 믿고 보는 기타노 다케시,1.8,0.0,1.8281105756759644
boostcamp-sts-v1-train-5709,nsmc-sampled,박일 맨버들 모두 화이팅,등장인물들 모두 짱~~,0.6,0.0,0.5445498824119568
boostcamp-sts-v1-train-5710,petition-sampled,운전면허를 2~5년 갱신이 필요한 자격면허로 해주시기를 청원드립니다,모든 선거에 있어 후보자들의 전과기록을 판례집 처럼 자세히 기재하도록 해주시기 바랍니다,0.0,0.0,-0.06094050407409668
boostcamp-sts-v1-train-5711,nsmc-sampled,완전 정말 늘어진다.,모든게 과잉되어 흘러넘친다.,0.0,0.0,-0.06751418113708496
boostcamp-sts-v1-train-5712,nsmc-sampled,용을 구현한 CG만 훌륭했을 뿐 별다른 감흥은 없다,"착한 영화, 그러나 감흥은 없는 영화",2.8,1.0,2.73893404006958
boostcamp-sts-v1-train-5713,nsmc-sampled,배우들만 남는 작품 악역 작가가 내용이 극단적으로 그려서 별로,"비주얼, 내용, 배우들만으로도 꽉 찬 영화!",0.8,0.0,0.8151344656944275
boostcamp-sts-v1-train-5714,petition-rtt,인천 인수초등학교 리모델링 현장공사하고 인금을 받지못하였습니다...,인천인수초등학교 리모델링 부지 안받아…,2.0,0.0,1.9668219089508057
boostcamp-sts-v1-train-5715,petition-sampled,김보름선수와 박지우선수 백철기감독의 자격박탈과 빙산연맹의 해체를 청원합니다.,"김보름, 박지우 선수의 자격박탈과 적폐 빙상연맹의 엄중 처벌을 청원합니다",3.0,1.0,2.8061418533325195
boostcamp-sts-v1-train-5716,petition-sampled,초등돌봄교실 지자체 이관 반대합니다,초등돌봄교실 지자체 이관 절대반대합니다!,4.0,1.0,3.8274950981140137
boostcamp-sts-v1-train-5717,nsmc-rtt,아무튼 챙겨보겠습니다.,어쨌든 우리가 처리하겠습니다.,0.0,0.0,-0.056491680443286896
boostcamp-sts-v1-train-5718,petition-sampled,옵션열기라는 댓글부대 진행중 청원,더불어민주당 인터넷댓글조작 특검 청원,0.2,0.0,0.1829482465982437
boostcamp-sts-v1-train-5719,petition-sampled,다자녀 3명이상만 대학등록금 지원 졸속행정,국가장학금 다자녀(3명) 소득구간 제한 완화 및 폐지,1.4,0.0,0.9867807626724243
boostcamp-sts-v1-train-5720,nsmc-rtt,재미 감동 모두 굿굿,재미도 감동도 다 좋다,4.0,1.0,3.7872276306152344
boostcamp-sts-v1-train-5721,nsmc-sampled,결말이 허무하다고 하시는 분들... 미국영화에 너무 길들여진게 아닐까,지금 결말 예측했다고 잘난척하시는 분들 많은데 솔직히 이 영화는 반전이 중요한 건 아닌 것 같네요.,0.8,0.0,0.8376026153564453
boostcamp-sts-v1-train-5722,petition-sampled,유튜브 규정 강화 청원,범죄 처벌 강화에 관한 청원,0.6,0.0,0.4890456199645996
boostcamp-sts-v1-train-5723,petition-sampled,태극기를 바르게 해설하여 주세요.,서울대에 초등교육과를 설치해 주세요.,0.0,0.0,-0.06349203735589981
boostcamp-sts-v1-train-5724,nsmc-sampled,이 영화 보고 베티블루 빌리러 갔따..,이 영화 보고 난 분노로 가득찼다...,0.8,0.0,0.5589116215705872
boostcamp-sts-v1-train-5725,nsmc-rtt,오늘의 유머 짱짱!!,오늘 유머 대박!!,4.2,1.0,3.8798649311065674
boostcamp-sts-v1-train-5726,slack-sampled,헐 서울역 컴커엄~!,헐 앞머리 커엽 ㅋㅋㅋ,0.0,0.0,-0.0017577745020389557
boostcamp-sts-v1-train-5727,nsmc-sampled,중딩때 극장가서 보고 뿅~반해 버린영화..,극장가서 책받침 받은영화~ㅋ,0.8,0.0,0.7060775756835938
boostcamp-sts-v1-train-5728,slack-sampled,오해하신 것 같다고 이야기할까 하다가 알아서 더 잘하라는 뜻으로 파악했습니다..ㅋㅋ,거짓말일 것 같아서 다 미리 쓰셨다는 ㅋㅋㅋ,0.0,0.0,-0.02748985029757023
boostcamp-sts-v1-train-5729,slack-sampled,ㅎㅎㅎ 정말 재미있네요.,와 진짜 재밌네요!,4.4,1.0,4.049921035766602
boostcamp-sts-v1-train-5730,petition-sampled,손흥민 조현우 국방문제,손흥민 선수 군면제청윈,1.8,0.0,1.7793134450912476
boostcamp-sts-v1-train-5731,nsmc-sampled,시작 분만에 반한 영화.,후즐근한 분위기의 영화.,0.4,0.0,0.3252210319042206
boostcamp-sts-v1-train-5732,nsmc-rtt,보다가 빵터졌어요ㅋㅋ,보고 나서 배가 고파졌습니다.,0.2,0.0,0.07734809070825577
boostcamp-sts-v1-train-5733,slack-sampled,실제 배경이였고...! 멋진 뷰에 살고 계시더라구요!!,병원에서도 같은 말씀을 하시더라구요....,0.0,0.0,-0.05251847207546234
boostcamp-sts-v1-train-5734,petition-sampled,다주택자 보유세 강화,다주택자에게 보유세를 강화해주세요,4.0,1.0,3.7603812217712402
boostcamp-sts-v1-train-5735,petition-sampled,국민연금 폐지 !!!,소년법폐지 해주세요!!!,0.6,0.0,0.2723725736141205
boostcamp-sts-v1-train-5736,slack-rtt,ㅋㅋ 넵. 집중력이 좀 올라가네요,ㅋㅋㅋㅋ 집중력이 조금 올라갑니다.,4.0,1.0,3.889324903488159
boostcamp-sts-v1-train-5737,slack-rtt,같이 OCR 검출기팀에 소속되어 있어 검출기 관련된 이야기를 계속 했네요,우리도 OCR 탐지기 팀의 일원이었기 때문에 탐지기에 대해 계속 이야기했습니다.,3.8,1.0,3.932175874710083
boostcamp-sts-v1-train-5738,nsmc-sampled,푸하하하~ 코미디라는 장르에 아주 충실하군..,장르 코미디 아닌건 확실하다..,1.0,0.0,0.7887768745422363
boostcamp-sts-v1-train-5739,slack-rtt,버그없이 잘 매칭된듯 합니다.,버그 없이 잘 되는 것 같습니다.,2.8,1.0,2.604184865951538
boostcamp-sts-v1-train-5740,nsmc-sampled,이 말이 너무 어울린다.,케릭터가 정말 어울린다.,0.8,0.0,0.588664710521698
boostcamp-sts-v1-train-5741,nsmc-sampled,꼭 한 번 보세요ㅎ,있으면 꼭 보세요ㅋ,3.4,1.0,3.4830827713012695
boostcamp-sts-v1-train-5742,slack-sampled,<PERSON> 님과 아주 오랜만에 이야기 나눌 수 있었습니다!,<PERSON> 과 연휴 끝 아침 인사를 나눴습니다~,1.2,0.0,0.8993011713027954
boostcamp-sts-v1-train-5743,nsmc-sampled,젊은 시절의 우리들의 일상사 자화상들...공감 백배...ㅋㅋ,창조와 모방의 경계에서 방황하던 우리들의 슬픈 자화상...,1.8,0.0,1.4985610246658325
boostcamp-sts-v1-train-5744,slack-sampled,오 거의 똑같네요 ㅋㅋ,오 신기 이런게 있군요,0.0,0.0,0.04230121523141861
boostcamp-sts-v1-train-5745,nsmc-sampled,왜그랬어요 대체ㅠ.ㅠ;;,찝찝한 블랙 코미디ㅡ.ㅡ;;,0.0,0.0,0.0007025692611932755
boostcamp-sts-v1-train-5746,petition-sampled,국민연금 중간정산 가능하게 해주세요,퇴직금중간정산법적으로 가능하게해주세요,0.5,0.0,0.33467307686805725
boostcamp-sts-v1-train-5747,slack-rtt,천천히 가시죠...,천천히 가시오...,3.6,1.0,3.607814073562622
boostcamp-sts-v1-train-5748,petition-sampled,미세먼지 대책 촉구,미세먼지 대책 아이디어,2.6,1.0,2.410216808319092
boostcamp-sts-v1-train-5749,petition-sampled,장애인 주차장 문재,장애인 주차 구역 정비,1.8,0.0,1.6077136993408203
boostcamp-sts-v1-train-5750,slack-rtt,다들 어디사시나요???,다들 어디 사세요???,4.4,1.0,4.182005405426025
boostcamp-sts-v1-train-5751,slack-rtt,"앞으로 추천팀과 전략팀이 어떻게 더 원활히 협업하고 서로에게 도움을 줄지 이야기 나누며,","추천팀과 전략팀이 앞으로 어떻게 더 잘 협력하고 서로를 도울 수 있는지에 대해 이야기하면서,",4.2,1.0,4.121376991271973
boostcamp-sts-v1-train-5752,slack-sampled,반성과 자숙기간을 3일동안 가지고 다음주 월요일에 복귀하겠습니다ㅋㅋ,다음주아니고 다다음주 목요일입니다ㅋㅋ,0.4,0.0,0.48734229803085327
boostcamp-sts-v1-train-5753,nsmc-sampled,재이없다재이없다재이없다재이없다재이없다재이없다,재미없다재미없어ㅉㅉ,3.0,1.0,2.8698084354400635
boostcamp-sts-v1-train-5754,nsmc-rtt,차라리 내가 만들고 싶다는 심정이 무엇인지 알런지..?,만드는 느낌이 어떤지 알고 싶으신가요?,0.4,0.0,0.17897236347198486
boostcamp-sts-v1-train-5755,petition-sampled,국내 산업 좀 보호해주세요.,사립유치원 교사 좀 살려주세요.,0.0,0.0,0.03382167965173721
boostcamp-sts-v1-train-5756,nsmc-sampled,사랑과 인생에 대해 많은 생각을 할 수 있는 좋은 영화,우리것에 대해 이해할 수 있는 좋은 영화였습니다.,1.6,0.0,1.5498853921890259
boostcamp-sts-v1-train-5757,nsmc-sampled,내용을떠나서 편집좀 똑바로해라,시나리오 수정 좀 하지,0.0,0.0,0.05187979340553284
boostcamp-sts-v1-train-5758,nsmc-sampled,보다가 돌아버리는줄 알았다...,지루해서 죽는줄 알았음.......,1.6,0.0,1.7883962392807007
boostcamp-sts-v1-train-5759,nsmc-sampled,중학교 다닐때 보고 진자 올만에 보네요ㅎ,어렸을때 재미있게 봤다..,1.0,0.0,0.9623634815216064
boostcamp-sts-v1-train-5760,petition-sampled,김보름 박지우선수자격박탈,"김보름,박지우선수 대표자격박탈",3.6,1.0,3.456432819366455
boostcamp-sts-v1-train-5761,slack-sampled,"사진은, 회의하다가 캡쳐를 유실해서, 지난 주 디피스트에서 찍었던 단독샷으로 대체해봅니다~",같이 사진찍는걸 깜빡해서 시원한 바다사진으로 대체합니다!,0.6,0.0,0.5702594518661499
boostcamp-sts-v1-train-5762,nsmc-sampled,토미 리 존스! 당신의 경력과 명예를 생각해!,토미 리 존스의 연륜과 미소에 점만.,2.0,0.0,1.9440869092941284
boostcamp-sts-v1-train-5763,slack-sampled,"요리도 잘하셔서 김밥, 케밥, 닭갈비를 만든다고 해요.","돼지국밥;부추, 밀면 좋죠 ㅎ",0.0,0.0,0.011554976925253868
boostcamp-sts-v1-train-5764,slack-sampled,오호 그런인연이..,둘다 거기서.. ㅎㅎ,0.4,0.0,0.3966253995895386
boostcamp-sts-v1-train-5765,petition-sampled,전기료 누진제에대산,전기세 누진제 개선 청원,2.0,0.0,1.8351249694824219
boostcamp-sts-v1-train-5766,nsmc-sampled,보는 시간이 아깝다,너무 하네 시간 아깝다,3.6,1.0,3.4761273860931396
boostcamp-sts-v1-train-5767,petition-sampled,보육료 인상및 반별 인건비 지원,어린이집 반별 인건비를 지원해 주세요,2.8,1.0,2.8827829360961914
boostcamp-sts-v1-train-5768,nsmc-sampled,이런 작품은 코믹으로 보아야지 진지하게 보았다가는,그나마의 감동도 코믹으로 사라짐,1.8,0.0,1.9112520217895508
boostcamp-sts-v1-train-5769,petition-sampled,나라의 위하다가 피해를 보신 분들에게 더 많은 보상을 해주는 법안을 만들어 주세요.,인터넷 상의 성적 유해콘텐츠로부터 청소년을 지켜줄 법안을 만들어주세요.,0.4,0.0,0.46157148480415344
boostcamp-sts-v1-train-5770,slack-rtt,다음에 또 뵈어요 ^^,다음에 만나요^^,3.8,1.0,3.82340145111084
boostcamp-sts-v1-train-5771,slack-sampled,오늘 바쁘신데 시간 내주셔서 감사합니다 :),재미있게 읽었던 책 공유드립니다 :),0.0,0.0,0.043366849422454834
boostcamp-sts-v1-train-5772,slack-rtt,정작 회사 정보 수정이나 로고를 바꾸지 않은 이유는.... 권한이 없어서 못한 겁니다!!,회사 정보 수정이나 로고 변경을 하지 않은 이유는 권한이 없었기 때문입니다!!,4.2,1.0,4.098973274230957
boostcamp-sts-v1-train-5773,slack-rtt,저희 둘다 국내로도 워케이션을 많이 다녀오고 싶다는 욕망? 이 있는데요ㅋㅋ,우리 둘 다 한국의 많은 곳을 방문하고 싶은 욕망? 나 이거 있다ㅋㅋㅋ,2.8,1.0,2.5658466815948486
boostcamp-sts-v1-train-5774,nsmc-sampled,오래전 본 영화인데 틈틈이 생각나는 영화,"아주 오래전에 본 영화 인데, 지금 기억으로는 재미없던 기억이....",1.8,0.0,1.6257444620132446
boostcamp-sts-v1-train-5775,petition-sampled,1톤 개별용달 자영업자 의료보험료 근로자수가적용청원,12세이상 여성 자궁경부암 예방접종 의료보험 혜택적용,0.2,0.0,0.09667868167161942
boostcamp-sts-v1-train-5776,nsmc-sampled,액션을 정말 이렇게 맛깔나게 표현할수가..!!!,호주를 질주하듯 토니자의액션은 정말 시원시원했다 최고다!!!,1.4,0.0,1.4905341863632202
boostcamp-sts-v1-train-5777,slack-rtt,혹시 저희 둘이 다른 대화를 한걸까요ㅋㅋ,어쩌면 우리 둘은 다른 대화를 나눴을까?,3.6,1.0,3.3991122245788574
boostcamp-sts-v1-train-5778,nsmc-sampled,아 잠을 잘걸 존나 시간아깝네 이시간에... 하...,아나.. 시간아깝네... 진짜..,2.6,1.0,2.498764753341675
boostcamp-sts-v1-train-5779,petition-sampled,세월호 처럼 되지 말란법있나요?,세월호우족 보상금 어떤 기준으로 정했죠?,0.6,0.0,0.5440881848335266
boostcamp-sts-v1-train-5780,slack-rtt,우리도 곧 업업!!,곧 올라오겠습니다!!,0.8,0.0,1.0223485231399536
boostcamp-sts-v1-train-5781,petition-rtt,노원역 살인미수 경찰 만행 사건 cctv와 “19주 0619” 경찰차 블랙박스 투명하게 공개해서 정확한 사건사고 진실을 가릴수 있게 해주세요,노원역 살인미수 경찰 잔학행위 cctv와 '19주 0619' 경찰차 블랙박스 사고 진실이 은폐될 수 있도록 투명하게 해주세요,3.6,1.0,3.4233899116516113
boostcamp-sts-v1-train-5782,petition-sampled,빙상연맹 물갈이 할때가 됐습니다.,빙상연맹의 사과와 해체를 청원합니다.,2.2,0.0,2.057755708694458
